m_construction_number,m_wetbrk_test_number,m_wetbrk_test_type,m_wetbrk_test_name,m_wetbrk_test_step_number,m_wetbrk_test_session_number,m_wet_brake_test_start_date,m_wet_brake_test_end_date,m_wet_brake_test_location,m_wet_brake_control_reference_flag,c_wet_brake_vehicle_manufacturer,c_wet_brake_driver_name,c_wet_brake_ambient_temp_0c,c_wet_brake_surface_temp_0c,c_wet_brake_humidity_level_pc,c_wet_brake_surface_type,c_wet_brake_surface_condition,c_wet_brake_surface_status,c_wet_brake_weather_condition,c_wet_brake_tire_inflation_cold_kpa,c_wet_brake_tire_inflation_hot_kpa,c_wet_brake_vehicle_load_kg,c_wet_brake_rim_description,c_wet_brake_wind_speed_range,c_wet_brake_vehicle_speed_max_kmh,c_wet_brake_vehicle_speed_min_kmh,c_wet_brake_test_procedure,c_wet_brake_tire_class_ec_code,r_wetbrk_avg_braking_distance_m,r_wet_brake_braking_evolution_pc,r_wet_brake_standard_deviation_braking_distance_m,r_wet_brake_avg_deceleration_g,r_wet_brake_variation_coefficient_braking_pc
CA060500,2019R07137-01,BRK,ACCBRK,7,2,3/14/2020,3/14/2020,GPG*M SKID PAD,,BMW 530D (G30),Habran S,16.7,19.4,0.304,HI MU ASPH,,WET,Sunny,220,,Empty,8J18ET30,Min: 7.4 Max: 20.5,80,1,ABS,,25.96857143,,0.361083027,-0.969406542,0.013904617
CA060600,2019R07137-01,BRK,ACCBRK,8,2,3/14/2020,3/14/2020,GPG*M SKID PAD,,BMW 530D (G30),Habran S,17.4,20.1,0.293,HI MU ASPH,,WET,Sunny,220,,Empty,8J18ET30,Min: 7.4 Max: 20.5,80,1,ABS,,26.00428571,,0.322327843,-0.968075159,0.012395182
CA060700,2019R07188-00,BRK,ACCBRK,2,4,2/25/2020,2/25/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,B. Selles,13.5,14.5,0.739,HI MU ASPH,,WET,Cloudy,250,,DV,7.5J17ET49,Min: 11.2 Max: 26.4,80,1,ABS,,21.72571429,,0.251320323,-1.158723838,0.011567874
CA060700,2019R07188-00,BRK,ACCBRK,4,1,2/20/2020,2/20/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,GARCIA L,14.8,16.3,0.591,LO MU ASPH,,WET,SUNNY,250,,DV,7.5 J 17 ET 49,Min: 4.7 Max: 10.3,80,1,ABS,,34.49571429,,0.500827886,-0.729774801,0.014518554
CA060700,2019R07188-00,BRK,ACCBRK,4,2,2/20/2020,2/20/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,GARCIA L,16.1,19.4,0.483,HI MU ASPH,,WET,SUNNY,250,,DV,7.5 J 17 ET 49,Min: 7.0 Max: 13.2,80,1,ABS,,20.916,,0.133154046,-1.203581136,0.006366133
CA060700,2020R04000-01,BRK,ACCBRK,1,1,9/10/2020,9/10/2020,GIC*L SKID PAD,R,VW GOLF VII 1.4 TSI,Corentin,16.3,17.9,0.84,HI MU ASPH,,WET,Cloudy,250,,D,7.5J17 ET49,Min: 4.7 Max: 13.7,80,1,ABS,,36.352,,0.271882327,-1.082106869,0.007479157
CA060700,2020R04000-01,BRK,ACCBRK,4,1,9/10/2020,9/10/2020,GIC*L SKID PAD,R,VW GOLF VII 1.4 TSI,Corentin,15.7,17,0.81,HI MU ASPH,,WET,Cloudy,250,,D,7.5J17 ET49,Min: 4.7 Max: 13.7,80,1,ABS,,38.792,,0.363207929,-1.014042816,0.00936296
CA060700,2020R04000-01,BRK,ACCBRK,7,1,9/10/2020,9/10/2020,GIC*L SKID PAD,R,VW GOLF VII 1.4 TSI,Corentin,15.6,16.7,0.785,HI MU ASPH,,WET,Cloudy,250,,D,7.5J17 ET49,Min: 4.7 Max: 13.7,80,1,ABS,,23.25,0.009092192,0.314483704,-1.08275712,0.013526181
CA060700,2020R04000-01,BRK,ACCBRK,9,1,9/10/2020,9/10/2020,GIC*L SKID PAD,R,VW GOLF VII 1.4 TSI,Corentin,16.1,16.5,0.737,HI MU ASPH,,WET,Cloudy,250,,D,7.5J17 ET49,Min: 4.7 Max: 13.7,80,1,ABS,,23.218,0.001376326,0.18939377,-1.08424942,0.008157196
CA060700,2020R04800-02,BRK,ACCBRK,1,1,10/23/2020,10/23/2020,GIC*L SKID PAD,R,VW GOLF VII 1.4 TSI,Joris S.,13.4,13.4,0.998,HI MU ASPH,,WET,Rainy/Cloudy,250,,E,VEHI,Min: 3.4 Max: 8.1,80,1,ABS,,35.19,,0.416473288,-1.117838843,0.01183499
CA060700,2020R04800-02,BRK,ACCBRK,4,1,10/23/2020,10/23/2020,GIC*L SKID PAD,R,VW GOLF VII 1.4 TSI,Joris S.,13.7,13.4,0.999,HI MU ASPH,,WET,Rainy/Cloudy,250,,E,VEHI,Min: 3.4 Max: 8.1,80,1,ABS,,34.372,,0.351951701,-1.144441665,0.010239489
CA060700,2020R04800-02,BRK,ACCBRK,6,1,10/23/2020,10/23/2020,GIC*L SKID PAD,R,VW GOLF VI 1.4TSI,Habran S,13.1,13.6,0.999,LO MU ASPH,,WET,CLOUDY,250,,Empty,7.5J17ET49,Min: 1.4 Max: 5.6,80,1,ABS,,22.21571429,,0.260183086,-1.133166492,0.011711669
CA060700,2020R04800-02,BRK,ACCBRK,7,1,10/23/2020,10/23/2020,GIC*L SKID PAD,R,VW GOLF VII 1.4 TSI,Joris S.,13.9,13.6,0.995,HI MU ASPH,,WET,Rainy/Cloudy,250,,E,VEHI,Min: 3.4 Max: 8.1,80,1,ABS,,22.70142857,0.003175627,0.253339599,-1.108921536,0.011159632
CA060700,2020R04800-02,BRK,ACCBRK,9,1,10/23/2020,10/23/2020,GIC*L SKID PAD,R,VW GOLF VII 1.4 TSI,Joris S.,14.1,13.5,0.965,HI MU ASPH,,WET,Rainy/Cloudy,250,,E,VEHI,Min: 3.4 Max: 8.1,80,1,ABS,,23.01285714,-0.013718434,0.310468156,-1.093914714,0.013491074
CA060700,2020R05562-00,BRK,ACCBRK,1,1,11/25/2020,11/25/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,Macchieraldo S,14.2,15.9,0.855,HI MU ASPH,,WET,Cloudy,250,,PBAS,7.5J17ET49,Min: 10.5 Max: 26.1,80,1,ABS,,33.68,,0.296732202,-1.167955728,0.008810339
CA060700,2020R05562-00,BRK,ACCBRK,3,1,11/25/2020,11/25/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,Macchieraldo S,14.1,16.4,0.895,HI MU ASPH,,WET,Cloudy,250,,PBAS,7.5J17ET49,Min: 10.5 Max: 26.1,80,1,ABS,,34.286,,0.248555829,-1.147312282,0.007249485
CA060700,2020R05562-00,BRK,ACCBRK,6,1,11/25/2020,11/25/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,Macchieraldo S,14.3,17.3,0.928,HI MU ASPH,,WET,Cloudy,250,,PBAS,7.5J17ET49,Min: 10.5 Max: 26.1,80,1,ABS,,34.82,,0.506902357,-1.129717085,0.014557793
CA060700,2020R05562-00,BRK,ACCBRK,9,1,11/25/2020,11/25/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,Macchieraldo S,14.4,17.7,0.935,HI MU ASPH,,WET,Cloudy,250,,PBAS,7.5J17ET49,Min: 10.5 Max: 26.1,80,1,ABS,,21.174,0.004513431,0.151261363,-1.188915795,0.007143731
CA060800,2019R07188-00,BRK,ACCBRK,5,1,2/20/2020,2/20/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,GARCIA L,14.2,16.9,0.68,LO MU ASPH,,WET,SUNNY,250,,DV,7.5 J 17 ET 49,Min: 4.7 Max: 10.3,80,1,ABS,,33.79142857,,0.228868854,-0.74498487,0.006772985
CA060800,2019R07188-00,BRK,ACCBRK,5,2,2/20/2020,2/20/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,GARCIA L,16.3,19,0.457,HI MU ASPH,,WET,SUNNY,250,,DV,7.5 J 17 ET 49,Min: 7.0 Max: 13.2,80,1,ABS,,21.08714286,,0.271828027,-1.193812894,0.0128907
CA060800,2019R07188-00,BRK,ACCBRK,5,4,2/25/2020,2/25/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,B. Selles,16.1,16.1,0.625,HI MU ASPH,,WET,Sunny,250,,DV,7.5J17ET49,Min: 11.2 Max: 26.4,80,1,ABS,,22.33571429,,0.271038567,-1.127078486,0.012134762
CA061900,2020R01019-00,BRK,ACCBRK,2,1,2/28/2020,2/28/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,Macchieraldo S,14.2,18.8,0.602,LO MU ASPH,WET,WET,Sunny,230,,Vehi,6.5J16ET46,Min: 4.9 Max: 14.4,80,1,ABS,,33.22,,0.168671278,-0.75779961,0.005077402
CA061900,2020R01019-00,BRK,ACCBRK,2,1,2/28/2020,2/28/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,Macchieraldo S,14.2,18.8,0.602,LO MU ASPH,WET,WET,Sunny,230,,Driver,6.5J16ET46,Min: 4.9 Max: 14.4,80,1,ABS,,33.22,,0.168671278,-0.75779961,0.005077402
CA062300,2020R01169-01,BRK,ACCBRK,1,1,3/19/2020,3/19/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,Macchieraldo S,19,24.1,0.329,LO MU ASPH,,WET,Sunny,250,,PBAS,7.5J17ET49,Min: 6.0 Max: 11.9,80,1,ABS,,34.38,,0.284780617,-0.732231036,0.008283322
CA062300,2020R01169-01,BRK,ACCBRK,1,2,4/6/2020,4/6/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,B. Selles,18.2,20.2,0.639,HI MU ASPH,,WET,Sunny,250,,V+Inst,7.5J17ET49,Min: 8.4 Max: 12.1,80,1,ABS,,21.442,,0.104976188,-1.174055733,0.004895821
CA062300,2020R01169-01,BRK,ACCBRK,4,1,3/19/2020,3/19/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,Macchieraldo S,20.3,23.7,0.315,LO MU ASPH,,WET,Sunny,250,,PBAS,7.5J17ET49,Min: 6.0 Max: 11.9,80,1,ABS,,35.50714286,-0.032784759,0.218838928,-0.70898701,0.006163237
CA062300,2020R01169-01,BRK,ACCBRK,4,2,4/6/2020,4/6/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,B. Selles,18.7,21.1,0.618,HI MU ASPH,,WET,Sunny,250,,V+Inst,7.5J17ET49,Min: 8.4 Max: 12.1,80,1,ABS,,21.124,0.014830655,0.033615473,-1.19172993,0.00159134
CA062300,2020R01169-01,BRK,ACCBRK,7,1,3/19/2020,3/19/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,Macchieraldo S,18.7,23,0.459,LO MU ASPH,,WET,Sunny,250,,PBAS,7.5J17ET49,Min: 6.0 Max: 11.9,80,1,ABS,,35.78,-0.007684586,0.12,-0.703580297,0.003353829
CA062300,2020R01169-01,BRK,ACCBRK,7,2,4/6/2020,4/6/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,B. Selles,19.4,22,0.532,HI MU ASPH,,WET,Sunny,250,,V+Inst,7.5J17ET49,Min: 8.4 Max: 12.1,80,1,ABS,,21.216,-0.004355191,0.050299105,-1.186562172,0.00237081
CA062400,2020R01169-01,BRK,ACCBRK,2,1,3/19/2020,3/19/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,Macchieraldo S,19.5,23.9,0.334,LO MU ASPH,,WET,Sunny,250,,PBAS,7.5J17ET49,Min: 6.0 Max: 11.9,80,1,ABS,,34.18571429,,0.386344283,-0.736392483,0.011301337
CA062400,2020R01169-01,BRK,ACCBRK,2,2,4/6/2020,4/6/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,B. Selles,18.6,20.6,0.618,HI MU ASPH,,WET,Sunny,250,,V+Inst,7.5J17ET49,Min: 8.4 Max: 12.1,80,1,ABS,,21.08,,0.182208672,-1.194217411,0.008643675
CA062500,2020R01169-01,BRK,ACCBRK,3,1,3/19/2020,3/19/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,Macchieraldo S,19,23.9,0.33,LO MU ASPH,,WET,Sunny,250,,PBAS,7.5J17ET49,Min: 6.0 Max: 11.9,80,1,ABS,,34.07714286,,0.374464697,-0.738738665,0.010988735
CA062500,2020R01169-01,BRK,ACCBRK,3,2,4/6/2020,4/6/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,B. Selles,18.7,20.9,0.559,HI MU ASPH,,WET,Sunny,250,,V+Inst,7.5J17ET49,Min: 8.4 Max: 12.1,80,1,ABS,,20.69666667,,0.192423145,-1.21633611,0.009297301
CA062600,2020R01169-01,BRK,ACCBRK,6,1,3/19/2020,3/19/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,Macchieraldo S,18.9,23.5,0.426,LO MU ASPH,,WET,Sunny,250,,PBAS,7.5J17ET49,Min: 6.0 Max: 11.9,80,1,ABS,,35.51285714,,0.195338534,-0.708872928,0.005500502
CA062600,2020R01169-01,BRK,ACCBRK,6,2,4/6/2020,4/6/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,B. Selles,18.9,21.7,0.558,HI MU ASPH,,WET,Sunny,250,,V+Inst,7.5J17ET49,Min: 8.4 Max: 12.1,80,1,ABS,,20.82,,0.066332496,-1.209130789,0.003185999
CA063400,2020R01019-00,BRK,ACCBRK,5,1,2/28/2020,2/28/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,Macchieraldo S,15.2,18.6,0.636,LO MU ASPH,WET,WET,Sunny,230,,Vehi,6.5J16ET46,Min: 4.9 Max: 14.4,80,1,ABS,,33.27571429,,0.274035104,-0.756530809,0.008235288
CA063400,2020R01019-00,BRK,ACCBRK,5,1,2/28/2020,2/28/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,Macchieraldo S,15.2,18.6,0.636,LO MU ASPH,WET,WET,Sunny,230,,Driver,6.5J16ET46,Min: 4.9 Max: 14.4,80,1,ABS,,33.27571429,,0.274035104,-0.756530809,0.008235288
CA063400,2020R01759-00,BRK,ACCBRK,5,1,5/19/2020,5/19/2020,GIC*L SKID PAD,C,VW Golf VII 1.4 Tsi,Dondlinger A.,6.5,15.2,0.952,HI MU ASPH,,WET,Sunny,230,,D,6.5J x 16 ET 46,Min: 2.0 Max: 5.6,80,1,ABS,,27.23857143,,0.273400108,-0.924207905,0.010037241
CA063400,2020R01759-00,BRK,ACCBRK,5,2,5/18/2020,5/18/2020,GIC*L SKID PAD,C,VW Golf VII 1.4 Tsi,Dondlinger A.,22.8,25.2,0.383,LO MU ASPH,,WET,Sunny,230,,D,6.5J x 16 ET 46,Min: 4.0 Max: 12.5,80,1,ABS,,34.89857143,,0.350258408,-0.721350531,0.010036468
CA063400,2020R01996-00,BRK,ACCBRK,4,1,5/28/2020,5/28/2020,GIC*L SKID PAD,C,VW GOLF VII 1.4 TSI,Joris S.,14.5,15.9,0.652,LO MU ASPH,,WET,Sunny,230,,E,6.5J16ET50,Min: 9.7 Max: 18.0,80,1,ABS,,35.30857143,,0.372309395,-0.712974273,0.010544448
CA063400,2020R01996-00,BRK,ACCBRK,5,2,5/29/2020,5/29/2020,GIC*L SKID PAD,C,VW Golf VII 1.4 Tsi,Dondlinger A.,21,21.9,0.34,HI MU ASPH,,WET,Sunny,230,,D,6.5J x 16 ET46,Min: 5.1 Max: 19.4,80,1,ABS,,29.49545455,,0.52370533,-0.853490933,0.017755459
CA067300,2020R02947-00,BRK,ACCBRK,7,1,9/10/2020,9/10/2020,GPG*M SKID PAD,,BMW 330D (E90),Di Tucci M,21.5,24.3,0.876,HI MU ASPH,,WET,cloudy,240,,vehi,7.5J18ET52,Min: 2.1 Max: 9.0,80,1,ABS,,25.872,,0.137913016,-0.973025009,0.00533059
CA067400,2020R02947-00,BRK,ACCBRK,8,1,9/10/2020,9/10/2020,GPG*M SKID PAD,,BMW 330D (E90),Di Tucci M,22.1,24.6,0.864,HI MU ASPH,,WET,cloudy,240,,vehi,7.5J18ET52,Min: 2.1 Max: 9.0,80,1,ABS,,23.33571429,,0.305497253,-1.07878005,0.013091404
CA067500,2020R02947-00,BRK,ACCBRK,10,1,9/10/2020,9/10/2020,GPG*M SKID PAD,,BMW 330D (E90),Di Tucci M,22.8,25.2,0.833,HI MU ASPH,,WET,cloudy,240,,vehi,7.5J18ET52,Min: 2.1 Max: 9.0,80,1,ABS,,25.462,,0.197787765,-0.988693073,0.007767959
CA067600,2020R02947-00,BRK,ACCBRK,2,1,9/10/2020,9/10/2020,GPG*M SKID PAD,,BMW 330D (E90),Di Tucci M,21.4,22,0.832,HI MU ASPH,,WET,cloudy,240,,vehi,7.5J18ET52,Min: 2.1 Max: 9.0,80,1,ABS,,23.212,,0.392450988,-1.084529684,0.016907246
CS232006,2020R00071-02,BRK,ACCBRK,4,1,1/31/2020,1/31/2020,GPG*M SKID PAD,C,PEUGEOT 308 HDI,Gomez A,16.8,15.7,0.787,LO MU ASPH,,WET,Sunny,210,,Empty,7.0J16ET44,Min: 3.5 Max: 15.6,80,1,ABS,,38.98714286,,0.538476687,-0.64570269,0.013811648
CS232006,2020R00071-02,BRK,ACCBRK,4,1,1/31/2020,1/31/2020,GPG*M SKID PAD,C,PEUGEOT 308 HDI,Gomez A,16.8,15.7,0.787,LO MU ASPH,,WET,Sunny,230,,D+1,7.0J16ET44,Min: 3.5 Max: 15.6,80,1,ABS,,38.98714286,,0.538476687,-0.64570269,0.013811648
CS234810,2019R07036-01,BRK,ACCBRK,1,1,1/7/2020,1/7/2020,GPG*M SKID PAD,C,PEUGEOT 3008 1.5 BLUE HDI130,Courdier fabrice,9.6,10.5,0.677,LO MU ASPH,WET,WET,SUNNY / CLOUDY,210,,D+1,VARIOUS,Min: 16.0 Max: 24.6,80,1,ABS,,45.88,,0.606904715,-0.548694486,0.013228089
CS234810,2019R07036-01,BRK,ACCBRK,1,1,1/7/2020,1/7/2020,GPG*M SKID PAD,C,PEUGEOT 3008 1.5 BLUE HDI130,Courdier fabrice,9.6,10.5,0.677,LO MU ASPH,WET,WET,SUNNY / CLOUDY,210,,EMPTY,VARIOUS,Min: 16.0 Max: 24.6,80,1,ABS,,45.88,,0.606904715,-0.548694486,0.013228089
CS234810,2019R07036-01,BRK,ACCBRK,3,1,1/7/2020,1/7/2020,GPG*M SKID PAD,C,PEUGEOT 3008 1.5 BLUE HDI130,Courdier fabrice,13.9,12.5,0.556,LO MU ASPH,WET,WET,SUNNY / CLOUDY,210,,EMPTY,VARIOUS,Min: 16.0 Max: 24.6,80,1,ABS,,45.88142857,-3.11E-05,0.570684635,-0.548677402,0.012438249
CS234810,2019R07036-01,BRK,ACCBRK,3,1,1/7/2020,1/7/2020,GPG*M SKID PAD,C,PEUGEOT 3008 1.5 BLUE HDI130,Courdier fabrice,13.9,12.5,0.556,LO MU ASPH,WET,WET,SUNNY / CLOUDY,210,,D+1,VARIOUS,Min: 16.0 Max: 24.6,80,1,ABS,,45.88142857,-3.11E-05,0.570684635,-0.548677402,0.012438249
CS234810,2019R07036-01,BRK,ACCBRK,6,1,1/7/2020,1/7/2020,GPG*M SKID PAD,C,PEUGEOT 3008 1.5 BLUE HDI130,Courdier fabrice,13,12.1,0.621,LO MU ASPH,WET,WET,SUNNY / CLOUDY,210,,D+1,VARIOUS,Min: 16.0 Max: 24.6,80,1,ABS,,46.58428571,-0.015319008,0.312669002,-0.540399035,0.006711899
CS234810,2019R07036-01,BRK,ACCBRK,6,1,1/7/2020,1/7/2020,GPG*M SKID PAD,C,PEUGEOT 3008 1.5 BLUE HDI130,Courdier fabrice,13,12.1,0.621,LO MU ASPH,WET,WET,SUNNY / CLOUDY,210,,EMPTY,VARIOUS,Min: 16.0 Max: 24.6,80,1,ABS,,46.58428571,-0.015319008,0.312669002,-0.540399035,0.006711899
CS234810,2020R00232-00,BRK,ACCBRK,2,1,1/24/2020,1/24/2020,GPG*M SKID PAD,,PEUGEOT 3008 1.5 BLUE HDI130,Balon R,9.9,8.8,0.994,LO MU ASPH,,WET,Cloudy,240,,Empty,VEHI,Min: 13.8 Max: 16.8,80,1,ABS,,44.044,,1.253831461,-0.571567138,0.028467702
CS234810,2020R00232-00,BRK,ACCBRK,2,1,1/24/2020,1/24/2020,GPG*M SKID PAD,,PEUGEOT 3008 1.5 BLUE HDI130,Balon R,9.9,8.8,0.994,LO MU ASPH,,WET,Cloudy,240,,DR+1,VEHI,Min: 13.8 Max: 16.8,80,1,ABS,,44.044,,1.253831461,-0.571567138,0.028467702
CS234810,2020R00232-00,BRK,ACCBRK,2,2,1/24/2020,1/24/2020,GPG*M SKID PAD,,PEUGEOT 3008 1.5 BLUE HDI130,Balon R,10.3,10.2,0.994,LO MU ASPH,,WET,Rain,240,,Empty,VEHI,Min: 10.2 Max: 12.7,80,1,ABS,,48.50428571,,0.595534974,-0.519007809,0.012277987
CS234810,2020R00232-00,BRK,ACCBRK,2,2,1/24/2020,1/24/2020,GPG*M SKID PAD,,PEUGEOT 3008 1.5 BLUE HDI130,Balon R,10.3,10.2,0.994,LO MU ASPH,,WET,Rain,240,,Dr + 1,VEHI,Min: 10.2 Max: 12.7,80,1,ABS,,48.50428571,,0.595534974,-0.519007809,0.012277987
CS234810,2020R00232-00,BRK,ACCBRK,2,3,1/28/2020,1/28/2020,GPG*M SKID PAD,,PEUGEOT 3008 1.5 BLUE HDI130,Dumond A,11.5,12.3,0.907,LO MU ASPH,,WET,Sunny,240,,VEHI,VEHI,Min: 10.3 Max: 15.9,80,1,ABS,,42.47285714,,0.518514361,-0.592710374,0.012208135
CS234810,2020R00232-00,BRK,ACCBRK,2,3,1/28/2020,1/28/2020,GPG*M SKID PAD,,PEUGEOT 3008 1.5 BLUE HDI130,Dumond A,11.5,12.3,0.907,LO MU ASPH,,WET,Sunny,240,,D+1,VEHI,Min: 10.3 Max: 15.9,80,1,ABS,,42.47285714,,0.518514361,-0.592710374,0.012208135
CS279600,2020R05051-00,BRK,ACCBRK,8,1,10/28/2020,10/28/2020,GIC*L SKID PAD,,VW GOLF VII 1.4 TSI,Thirion R.,10.2,10.3,0.999,HI MU ASPH,,WET,Cloudy,230,,594,6.5J16ET46,Min: 3.1 Max: 7.1,80,1,ABS,,28.354,,0.105261579,-0.887850146,0.003712407
CS279600,2020R05051-00,BRK,ACCBRK,9,1,10/29/2020,10/29/2020,GIC*L SKID PAD,,VW GOLF VII 1.4 TSI,Thirion R.,8.9,10.2,0.905,HI MU ASPH,,WET,Cloudy,230,,595,6.5J16ET46,Min: 4.9 Max: 10.1,80,1,ABS,,30.226,,0.534773057,-0.832862537,0.017692485
CS279600,2020R05051-00,BRK,ACCBRK,9,2,10/28/2020,10/28/2020,GIC*L SKID PAD,,VW GOLF VII 1.4 TSI,Thirion R.,12,13.3,0.779,LO MU ASPH,,WET,Rainy / Cloudy,230,,594,6.5J16ET46,Min: 3.2 Max: 10.9,80,1,ABS,,37.39285714,,0.527121564,-0.673232937,0.014096852
CS286400,2020R02510-01,BRK,ACCBRK,7,1,8/7/2020,8/7/2020,GPG*M SKID PAD,,FORD Focus 1.5 Ecoboost,GARCIA L,26.1,27.3,0.654,LO MU ASPH,,WET,SUNNY,280,,EMPTY,8.0 J 19 ET 55,Min: 7.3 Max: 10.5,80,1,ABS,,36.87857143,,0.247684515,-0.682621426,0.006716218
CS294403,2020R03203-00,BRK,ACCBRK,1,1,8/28/2020,8/28/2020,GPG*M SKID PAD,C,Renault Kangoo D,Floris C,24.8,25.1,0.609,LO MU ASPH,,WET,Sunny,230,,1070,VEHI,Min: 3.8 Max: 6.2,80,1,ABS,,41.776,,0.177426041,-0.602597258,0.004247081
CS294403,2020R03203-00,BRK,ACCBRK,1,1,8/28/2020,8/28/2020,GPG*M SKID PAD,C,Renault Kangoo D,Floris C,24.8,25.1,0.609,LO MU ASPH,,WET,Sunny,290,,1070,VEHI,Min: 3.8 Max: 6.2,80,1,ABS,,41.776,,0.177426041,-0.602597258,0.004247081
CS294403,2020R03203-00,BRK,ACCBRK,3,1,8/28/2020,8/28/2020,GPG*M SKID PAD,C,Renault Kangoo D,Floris C,27.2,26.8,0.541,LO MU ASPH,,WET,Sunny,290,,1070,VEHI,Min: 3.8 Max: 6.2,80,1,ABS,,42.574,-0.019101884,0.119289564,-0.591302274,0.002801935
CS294403,2020R03203-00,BRK,ACCBRK,3,1,8/28/2020,8/28/2020,GPG*M SKID PAD,C,Renault Kangoo D,Floris C,27.2,26.8,0.541,LO MU ASPH,,WET,Sunny,230,,1070,VEHI,Min: 3.8 Max: 6.2,80,1,ABS,,42.574,-0.019101884,0.119289564,-0.591302274,0.002801935
CS303000,2020R02510-01,BRK,ACCBRK,8,1,8/7/2020,8/7/2020,GPG*M SKID PAD,,FORD Focus 1.5 Ecoboost,GARCIA L,26.1,28.1,0.611,LO MU ASPH,,WET,SUNNY,280,,EMPTY,8.0 J 19 ET 55,Min: 7.3 Max: 10.5,80,1,ABS,,37.15428571,,0.252511197,-0.677555834,0.006796287
CS312800,2020R01759-00,BRK,ACCBRK,4,1,5/19/2020,5/19/2020,GIC*L SKID PAD,,VW Golf VII 1.4 Tsi,Dondlinger A.,5.9,15.2,0.957,HI MU ASPH,,WET,Sunny,230,,D,6.5J x 16 ET 46,Min: 2.0 Max: 5.6,80,1,ABS,,27.8975,,0.261520281,-0.902378458,0.009374327
CS312800,2020R01759-00,BRK,ACCBRK,4,2,5/18/2020,5/18/2020,GIC*L SKID PAD,,VW Golf VII 1.4 Tsi,Dondlinger A.,22.7,25.8,0.378,LO MU ASPH,,WET,Sunny,230,,D,6.5J x 16 ET 46,Min: 4.0 Max: 12.5,80,1,ABS,,34.88,,0.215592208,-0.721734605,0.006180969
CS312800,2020R01996-00,BRK,ACCBRK,4,2,5/29/2020,5/29/2020,GIC*L SKID PAD,,VW Golf VII 1.4 Tsi,Dondlinger A.,21.3,22.6,0.348,HI MU ASPH,,WET,Sunny,230,,D,6.5J x 16 ET46,Min: 5.1 Max: 19.4,80,1,ABS,,30.41363636,,0.532865325,-0.827724207,0.017520606
CS312800,2020R01996-00,BRK,ACCBRK,5,1,5/28/2020,5/28/2020,GIC*L SKID PAD,,VW GOLF VII 1.4 TSI,Joris S.,15.1,17,0.611,LO MU ASPH,,WET,Sunny,230,,E,6.5J16ET50,Min: 9.7 Max: 18.0,80,1,ABS,,36.386,,0.3329114,-0.691862338,0.009149437
CS312800,2020R03261-01,BRK,ACCBRK,3,1,9/3/2020,9/3/2020,GIC*L SKID PAD,,VW GOLF 8 1.5 TSI,Besch R.,9.7,0,0.987,EPOXY,,WET,Night/Clear/Cloudy,250,,Empty,6.5Jx16 ET46 Alu,Min: 1.6 Max: 4.1,50,1,ABS,,56.32166667,,1.411696808,-0.174555145,0.025064898
CS312800,2020R03261-01,BRK,ACCBRK,9,1,9/3/2020,9/3/2020,GIC*L SKID PAD,,VW GOLF 8 1.5 TSI,Besch R.,10.1,0,0.985,EPOXY,,WET,Night/Clear/Cloudy,250,,Empty,6.5Jx16 ET46 Alu,Min: 1.6 Max: 4.1,50,1,ABS,,63.24166667,,1.672112618,-0.155455053,0.026440047
CS312800,2020R03788-00,BRK,ACCBRK,5,1,9/2/2020,9/2/2020,GIC*L SKID PAD,,VW GOLF 8 1.5 TSI,Besch R.,10.6,0,0.998,EPOXY,,WET,Night/Clear/Cloudy,250,,Empty,6.5Jx16 ET46 Alu,Min: 1.9 Max: 7.0,50,1,ABS,,50.274375,,2.870846492,-0.195551644,0.057103574
